18288,8.0
18289,7.0
18290,2.0
18291,1.0
18292,3.0
18293,1.0
18294,2.0
18295,3.0
18296,7.0
18297,1.0
18298,5.0
18299,7.0
18300,4.0
18301,6.0
18302,1.0
18303,9.0
18304,0.0
18305,4.0
18306,5.0
18307,1.0
18308,9.0
18309,9.0
18310,8.0
18311,3.0
18312,8.0
18313,3.0
18314,6.0
18315,6.0
18316,7.0
18317,6.0
18318,0.0
18319,1.0
18320,3.0
18321,7.0
18322,0.0
18323,2.0
18324,7.0
18325,5.0
18326,5.0
18327,9.0
18328,8.0
18329,3.0
18330,6.0
18331,6.0
18332,0.0
18333,0.0
18334,8.0
18335,6.0
18336,3.0
18337,3.0
18338,5.0
18339,8.0
18340,9.0
18341,5.0
18342,3.0
18343,4.0
18344,5.0
18345,4.0
18346,5.0
18347,7.0
18348,1.0
18349,2.0
18350,1.0
18351,5.0
18352,9.0
18353,3.0
18354,3.0
18355,3.0
18356,2.0
18357,6.0
18358,7.0
18359,3.0
18360,3.0
18361,4.0
18362,7.0
18363,8.0
18364,0.0
18365,7.0
18366,5.0
18367,5.0
18368,6.0
18369,3.0
18370,5.0
18371,6.0
18372,2.0
18373,4.0
18374,9.0
18375,3.0
18376,1.0
18377,8.0
18378,9.0
18379,9.0
18380,9.0
18381,9.0
18382,2.0
18383,3.0
18384,8.0
18385,7.0
18386,6.0
18387,8.0
18388,5.0
18389,6.0
18390,4.0
18391,9.0
18392,5.0
18393,6.0
18394,6.0
18395,7.0
18396,9.0
18397,4.0
18398,6.0
18399,3.0
18400,8.0
18401,2.0
18402,3.0
18403,4.0
18404,2.0
18405,2.0
18406,9.0
18407,3.0
18408,7.0
18409,7.0
18410,3.0
18411,1.0
18412,7.0
18413,7.0
18414,5.0
18415,2.0
18416,8.0
18417,0.0
18418,0.0
18419,4.0
18420,9.0
18421,6.0
18422,2.0
18423,1.0
18424,2.0
18425,7.0
18426,3.0
18427,0.0
18428,0.0
18429,0.0
18430,9.0
18431,9.0
18432,6.0
18433,9.0
18434,6.0
18435,1.0
18436,4.0
18437,5.0
18438,4.0
18439,4.0
18440,0.0
18441,0.0
18442,5.0
18443,8.0
18444,5.0
18445,0.0
18446,0.0
18447,9.0
18448,4.0
18449,9.0
18450,3.0
18451,5.0
18452,4.0
18453,0.0
18454,9.0
18455,2.0
18456,8.0
18457,5.0
18458,9.0
18459,9.0
18460,7.0
18461,0.0
18462,8.0
18463,3.0
18464,7.0
18465,6.0
18466,9.0
18467,3.0
18468,6.0
18469,6.0
18470,3.0
18471,3.0
18472,7.0
18473,1.0
18474,4.0
18475,0.0
18476,1.0
18477,1.0
18478,3.0
18479,0.0
18480,9.0
18481,9.0
18482,4.0
18483,8.0
18484,0.0
18485,7.0
18486,1.0
18487,9.0
18488,4.0
18489,6.0
18490,2.0
18491,3.0
18492,5.0
18493,4.0
18494,6.0
18495,5.0
18496,8.0
18497,8.0
18498,5.0
18499,1.0
18500,7.0
18501,8.0
18502,7.0
18503,6.0
18504,0.0
18505,9.0
18506,3.0
18507,3.0
18508,6.0
18509,7.0
18510,3.0
18511,8.0
18512,1.0
18513,8.0
18514,1.0
18515,2.0
18516,9.0
18517,4.0
18518,6.0
18519,8.0
18520,2.0
18521,1.0
18522,7.0
18523,2.0
18524,5.0
18525,7.0
18526,1.0
18527,6.0
18528,6.0
18529,2.0
18530,5.0
18531,2.0
18532,5.0
18533,2.0
18534,9.0
18535,2.0
18536,2.0
18537,8.0
18538,5.0
18539,4.0
18540,2.0
18541,8.0
18542,9.0
18543,0.0
18544,2.0
18545,6.0
18546,2.0
18547,2.0
18548,6.0
18549,4.0
18550,3.0
18551,0.0
18552,4.0
18553,9.0
18554,4.0
18555,6.0
18556,9.0
18557,4.0
18558,0.0
18559,1.0
18560,5.0
18561,4.0
18562,2.0
18563,9.0
18564,2.0
18565,6.0
18566,4.0
18567,6.0
18568,6.0
18569,7.0
18570,8.0
18571,9.0
18572,1.0
18573,6.0
18574,4.0
18575,4.0
18576,0.0
18577,8.0
18578,9.0
18579,7.0
18580,3.0
18581,8.0
18582,7.0
18583,7.0
18584,0.0
18585,0.0
18586,2.0
18587,8.0
18588,8.0
18589,5.0
18590,2.0
18591,3.0
18592,9.0
18593,1.0
18594,9.0
18595,9.0
18596,2.0
18597,8.0
18598,5.0
18599,0.0
18600,5.0
18601,6.0
18602,9.0
18603,5.0
18604,6.0
18605,5.0
18606,9.0
18607,8.0
18608,1.0
18609,7.0
18610,8.0
18611,9.0
18612,5.0
18613,3.0
18614,0.0
18615,0.0
18616,2.0
18617,4.0
18618,3.0
18619,7.0
18620,6.0
18621,1.0
18622,4.0
18623,7.0
18624,2.0
18625,1.0
18626,5.0
18627,9.0
18628,1.0
18629,3.0
18630,8.0
18631,6.0
18632,2.0
18633,3.0
18634,3.0
18635,1.0
18636,2.0
18637,1.0
18638,1.0
18639,5.0
18640,6.0
18641,6.0
18642,6.0
18643,7.0
18644,3.0
18645,1.0
18646,7.0
18647,7.0
18648,9.0
18649,7.0
18650,6.0
18651,9.0
18652,2.0
18653,0.0
18654,7.0
18655,4.0
18656,6.0
18657,8.0
18658,4.0
18659,7.0
18660,1.0
18661,0.0
18662,0.0
18663,3.0
18664,0.0
18665,1.0
18666,7.0
18667,4.0
18668,8.0
18669,3.0
18670,7.0
18671,3.0
18672,9.0
18673,4.0
18674,9.0
18675,4.0
18676,9.0
18677,2.0
18678,8.0
18679,2.0
18680,0.0
18681,1.0
18682,2.0
18683,2.0
18684,5.0
18685,3.0
18686,1.0
18687,3.0
18688,5.0
18689,0.0
18690,8.0
18691,1.0
18692,6.0
18693,4.0
18694,6.0
18695,5.0
18696,0.0
18697,3.0
18698,0.0
18699,6.0
18700,3.0
18701,4.0
18702,2.0
18703,2.0
18704,0.0
18705,8.0
18706,5.0
18707,8.0
18708,5.0
18709,9.0
18710,5.0
18711,7.0
18712,6.0
18713,0.0
18714,9.0
18715,9.0
18716,9.0
18717,4.0
18718,6.0
18719,3.0
18720,7.0
18721,9.0
18722,7.0
18723,9.0
18724,0.0
18725,6.0
18726,1.0
18727,6.0
18728,9.0
18729,1.0
18730,5.0
18731,3.0
18732,3.0
18733,1.0
18734,6.0
18735,3.0
18736,2.0
18737,6.0
18738,1.0
18739,2.0
18740,0.0
18741,3.0
18742,5.0
18743,4.0
18744,1.0
18745,4.0
18746,4.0
18747,1.0
18748,7.0
18749,5.0
18750,1.0
18751,6.0
18752,1.0
18753,8.0
18754,4.0
18755,7.0
18756,0.0
18757,2.0
18758,6.0
18759,9.0
18760,6.0
18761,4.0
18762,9.0
18763,0.0
18764,6.0
18765,6.0
18766,4.0
18767,4.0
18768,8.0
18769,4.0
18770,6.0
18771,1.0
18772,1.0
18773,5.0
18774,8.0
18775,7.0
18776,2.0
18777,3.0
18778,1.0
18779,9.0
18780,1.0
18781,9.0
18782,8.0
18783,4.0
18784,1.0
18785,9.0
18786,4.0
18787,3.0
18788,9.0
18789,7.0
18790,8.0
18791,3.0
18792,4.0
18793,8.0
18794,1.0
18795,6.0
18796,9.0
18797,9.0
18798,4.0
18799,7.0
18800,4.0
18801,7.0
18802,8.0
18803,2.0
18804,3.0
18805,6.0
18806,7.0
18807,0.0
18808,0.0
18809,9.0
18810,3.0
18811,3.0
18812,2.0
18813,9.0
18814,7.0
18815,4.0
18816,1.0
18817,7.0
18818,5.0
18819,2.0
18820,1.0
18821,6.0
18822,4.0
18823,9.0
18824,8.0
18825,1.0
18826,6.0
18827,6.0
18828,9.0
18829,5.0
18830,0.0
18831,3.0
18832,6.0
18833,5.0
18834,7.0
18835,6.0
18836,7.0
18837,9.0
18838,9.0
18839,8.0
18840,0.0
18841,8.0
18842,2.0
18843,5.0
18844,3.0
18845,3.0
18846,5.0
18847,9.0
18848,1.0
18849,2.0
18850,0.0
18851,8.0
18852,7.0
18853,3.0
18854,1.0
18855,7.0
18856,2.0
18857,8.0
18858,7.0
18859,4.0
18860,0.0
18861,7.0
18862,0.0
18863,9.0
18864,9.0
18865,9.0
18866,3.0
18867,3.0
18868,2.0
18869,2.0
18870,9.0
18871,9.0
18872,0.0
18873,7.0
18874,7.0
18875,1.0
18876,8.0
18877,8.0
18878,8.0
18879,6.0
18880,1.0
18881,9.0
18882,8.0
18883,7.0
18884,8.0
18885,7.0
18886,1.0
18887,5.0
18888,1.0
18889,9.0
18890,6.0
18891,7.0
18892,9.0
18893,1.0
18894,5.0
18895,4.0
18896,5.0
18897,9.0
18898,7.0
18899,1.0
18900,9.0
18901,4.0
18902,1.0
18903,7.0
18904,6.0
18905,1.0
18906,5.0
18907,3.0
18908,3.0
18909,7.0
18910,4.0
18911,0.0
18912,1.0
18913,7.0
18914,2.0
18915,0.0
18916,0.0
18917,3.0
18918,4.0
18919,8.0
18920,8.0
18921,9.0
18922,3.0
18923,9.0
18924,9.0
18925,5.0
18926,2.0
18927,9.0
18928,2.0
18929,8.0
18930,2.0
18931,3.0
18932,7.0
18933,7.0
18934,8.0
18935,0.0
18936,0.0
18937,2.0
18938,7.0
18939,0.0
18940,0.0
18941,4.0
18942,5.0
18943,2.0
18944,2.0
18945,6.0
18946,0.0
18947,3.0
18948,9.0
18949,3.0
18950,7.0
18951,8.0
18952,3.0
18953,0.0
18954,7.0
18955,6.0
18956,6.0
18957,4.0
18958,6.0
18959,5.0
18960,2.0
18961,6.0
18962,3.0
18963,1.0
18964,1.0
18965,1.0
18966,8.0
18967,9.0
18968,5.0
18969,1.0
18970,3.0
18971,0.0
18972,8.0
18973,5.0
18974,7.0
18975,3.0
18976,9.0
18977,1.0
18978,3.0
18979,7.0
18980,2.0
18981,3.0
18982,1.0
18983,9.0
18984,7.0
18985,3.0
18986,8.0
18987,6.0
18988,0.0
18989,7.0
18990,8.0
18991,5.0
18992,3.0
18993,4.0
18994,3.0
18995,1.0
18996,1.0
18997,5.0
18998,1.0
18999,5.0
19000,9.0
19001,2.0
19002,8.0
19003,9.0
19004,3.0
19005,1.0
19006,2.0
19007,0.0
19008,9.0
19009,0.0
19010,8.0
19011,9.0
19012,1.0
19013,0.0
19014,7.0
19015,1.0
19016,5.0
19017,6.0
19018,4.0
19019,0.0
19020,8.0
19021,4.0
19022,4.0
19023,7.0
19024,8.0
19025,6.0
19026,2.0
19027,6.0
19028,5.0
19029,1.0
19030,7.0
19031,1.0
19032,7.0
19033,3.0
19034,6.0
19035,7.0
19036,7.0
19037,8.0
19038,8.0
19039,6.0
19040,4.0
19041,9.0
19042,3.0
19043,0.0
19044,1.0
19045,9.0
19046,2.0
19047,7.0
19048,3.0
19049,5.0
19050,3.0
19051,1.0
19052,9.0
19053,8.0
19054,6.0
19055,3.0
19056,9.0
19057,6.0
19058,6.0
19059,9.0
19060,2.0
19061,3.0
19062,8.0
19063,3.0
19064,4.0
19065,4.0
19066,8.0
19067,0.0
19068,3.0
19069,5.0
19070,6.0
19071,6.0
19072,4.0
19073,3.0
19074,4.0
19075,1.0
19076,1.0
19077,2.0
19078,2.0
19079,6.0
19080,1.0
19081,1.0
19082,6.0
19083,6.0
19084,0.0
19085,2.0
19086,3.0
19087,0.0
19088,3.0
19089,2.0
19090,3.0
19091,6.0
19092,0.0
19093,4.0
19094,9.0
19095,9.0
19096,2.0
19097,1.0
19098,6.0
19099,3.0
19100,3.0
19101,8.0
19102,7.0
19103,8.0
19104,7.0
19105,2.0
19106,1.0
19107,1.0
19108,0.0
19109,6.0
19110,2.0
19111,4.0
19112,1.0
19113,4.0
19114,1.0
19115,1.0
19116,8.0
19117,6.0
19118,4.0
19119,0.0
19120,2.0
19121,3.0
19122,9.0
19123,1.0
19124,4.0
19125,6.0
19126,3.0
19127,0.0
19128,4.0
19129,7.0
19130,4.0
19131,7.0
19132,2.0
19133,6.0
19134,5.0
19135,5.0
19136,5.0
19137,3.0
19138,8.0
19139,4.0
19140,1.0
19141,7.0
19142,2.0
19143,8.0
19144,9.0
19145,8.0
19146,3.0
19147,1.0
19148,5.0
19149,3.0
19150,9.0
19151,9.0
19152,5.0
19153,9.0
19154,6.0
19155,9.0
19156,9.0
19157,2.0
19158,0.0
19159,3.0
19160,0.0
19161,3.0
19162,3.0
19163,4.0
19164,4.0
19165,5.0
19166,2.0
19167,0.0
19168,7.0
19169,1.0
19170,5.0
19171,2.0
19172,7.0
19173,9.0
19174,9.0
19175,7.0
19176,8.0
19177,6.0
19178,0.0
19179,3.0
19180,6.0
19181,7.0
19182,6.0
19183,3.0
19184,2.0
19185,4.0
19186,8.0
19187,4.0
19188,1.0
19189,1.0
19190,6.0
19191,2.0
19192,4.0
19193,3.0
19194,3.0
19195,5.0
19196,9.0
19197,1.0
19198,2.0
19199,1.0
19200,5.0
19201,4.0
19202,9.0
19203,0.0
19204,7.0
19205,2.0
19206,7.0
19207,3.0
19208,0.0
19209,8.0
19210,5.0
19211,4.0
19212,3.0
19213,7.0
19214,7.0
19215,3.0
19216,6.0
19217,4.0
19218,9.0
19219,8.0
19220,1.0
19221,5.0
19222,4.0
19223,7.0
19224,1.0
19225,0.0
19226,9.0
19227,1.0
19228,3.0
19229,9.0
19230,2.0
19231,0.0
19232,3.0
19233,8.0
19234,1.0
19235,7.0
19236,2.0
19237,9.0
19238,4.0
19239,8.0
19240,8.0
19241,0.0
19242,7.0
19243,9.0
19244,3.0
19245,3.0
19246,6.0
19247,3.0
19248,9.0
19249,6.0
19250,3.0
19251,1.0
19252,7.0
19253,1.0
19254,9.0
19255,6.0
19256,5.0
19257,7.0
19258,6.0
19259,0.0
19260,3.0
19261,1.0
19262,2.0
19263,3.0
19264,5.0
19265,5.0
19266,2.0
19267,5.0
19268,6.0
19269,1.0
19270,5.0
19271,2.0
19272,4.0
19273,6.0
19274,2.0
19275,2.0
19276,1.0
19277,3.0
19278,4.0
19279,9.0
19280,2.0
19281,1.0
19282,5.0
19283,6.0
19284,7.0
19285,3.0
19286,8.0
19287,6.0
19288,1.0
19289,5.0
19290,1.0
19291,7.0
19292,3.0
19293,9.0
19294,6.0
19295,4.0
19296,8.0
19297,5.0
19298,3.0
19299,3.0
19300,3.0
19301,1.0
19302,5.0
19303,4.0
19304,4.0
19305,6.0
19306,6.0
19307,1.0
19308,4.0
19309,1.0
19310,6.0
19311,7.0
19312,3.0
19313,5.0
19314,1.0
19315,2.0
19316,3.0
19317,5.0
19318,0.0
19319,2.0
19320,7.0
19321,4.0
19322,1.0
19323,6.0
19324,3.0
19325,5.0
19326,3.0
19327,3.0
19328,6.0
19329,1.0
19330,4.0
19331,3.0
19332,1.0
19333,2.0
19334,9.0
19335,8.0
19336,7.0
19337,2.0
19338,6.0
19339,1.0
19340,4.0
19341,9.0
19342,7.0
19343,0.0
19344,8.0
19345,9.0
19346,2.0
19347,5.0
19348,8.0
19349,8.0
19350,4.0
19351,2.0
19352,6.0
19353,1.0
19354,7.0
19355,3.0
19356,8.0
19357,1.0
19358,2.0
19359,6.0
19360,1.0
19361,1.0
19362,3.0
19363,6.0
19364,2.0
19365,2.0
19366,1.0
19367,1.0
19368,7.0
19369,0.0
19370,6.0
19371,0.0
19372,4.0
19373,2.0
19374,8.0
19375,7.0
19376,2.0
19377,3.0
19378,0.0
19379,0.0
19380,3.0
19381,6.0
19382,2.0
19383,9.0
19384,2.0
19385,9.0
19386,4.0
19387,5.0
19388,7.0
19389,1.0
19390,3.0
19391,1.0
19392,0.0
19393,9.0
19394,9.0
19395,3.0
19396,8.0
19397,2.0
19398,5.0
19399,7.0
19400,8.0
19401,9.0
19402,7.0
19403,1.0
19404,7.0
19405,8.0
19406,9.0
19407,1.0
19408,2.0
19409,7.0
19410,8.0
19411,9.0
19412,5.0
19413,9.0
19414,0.0
19415,1.0
19416,8.0
19417,4.0
19418,9.0
19419,8.0
19420,6.0
19421,1.0
19422,4.0
19423,9.0
19424,1.0
19425,4.0
19426,7.0
19427,6.0
19428,0.0
19429,8.0
19430,5.0
19431,6.0
19432,5.0
19433,3.0
19434,1.0
19435,1.0
19436,3.0
19437,6.0
19438,9.0
19439,6.0
19440,0.0
19441,6.0
19442,0.0
19443,7.0
19444,7.0
19445,3.0
19446,0.0
19447,3.0
19448,9.0
19449,9.0
19450,8.0
19451,9.0
19452,6.0
19453,8.0
19454,1.0
19455,2.0
19456,3.0
19457,2.0
19458,7.0
19459,9.0
19460,7.0
19461,0.0
19462,8.0
19463,2.0
19464,9.0
19465,9.0
19466,6.0
19467,6.0
19468,7.0
19469,6.0
19470,6.0
19471,1.0
19472,1.0
19473,9.0
19474,1.0
19475,9.0
19476,2.0
19477,9.0
19478,0.0
19479,2.0
19480,6.0
19481,2.0
19482,4.0
19483,6.0
19484,4.0
19485,0.0
19486,5.0
19487,2.0
19488,7.0
19489,4.0
19490,2.0
19491,1.0
19492,0.0
19493,7.0
19494,7.0
19495,6.0
19496,3.0
19497,2.0
19498,0.0
19499,6.0
19500,4.0
19501,1.0
19502,0.0
19503,8.0
19504,0.0
19505,0.0
19506,7.0
19507,9.0
19508,1.0
19509,0.0
19510,4.0
19511,1.0
19512,8.0
19513,1.0
19514,4.0
19515,6.0
19516,9.0
19517,5.0
19518,7.0
19519,5.0
19520,7.0
19521,8.0
19522,9.0
19523,8.0
19524,7.0
19525,5.0
19526,4.0
19527,3.0
19528,9.0
19529,7.0
19530,8.0
19531,0.0
19532,2.0
19533,4.0
19534,3.0
19535,8.0
19536,0.0
19537,3.0
19538,3.0
19539,1.0
19540,7.0
19541,3.0
19542,5.0
19543,7.0
19544,5.0
19545,5.0
19546,7.0
19547,3.0
19548,6.0
19549,8.0
19550,9.0
19551,5.0
19552,6.0
19553,0.0
19554,8.0
19555,8.0
19556,2.0
19557,8.0
19558,0.0
19559,7.0
19560,9.0
19561,6.0
19562,3.0
19563,4.0
19564,4.0
19565,3.0
19566,0.0
19567,3.0
19568,6.0
19569,7.0
19570,7.0
19571,5.0
19572,1.0
19573,5.0
19574,1.0
19575,1.0
19576,9.0
19577,6.0
19578,4.0
19579,5.0
19580,7.0
19581,3.0
19582,0.0
19583,7.0
19584,2.0
19585,0.0
19586,7.0
19587,8.0
19588,7.0
19589,6.0
19590,3.0
19591,3.0
19592,7.0
19593,8.0
19594,3.0
19595,6.0
19596,1.0
19597,5.0
19598,1.0
19599,0.0
19600,5.0
19601,5.0
19602,7.0
19603,4.0
19604,1.0
19605,8.0
19606,0.0
19607,4.0
19608,1.0
19609,7.0
19610,6.0
19611,6.0
19612,7.0
19613,7.0
19614,3.0
19615,3.0
19616,7.0
19617,7.0
19618,8.0
19619,6.0
19620,3.0
19621,6.0
19622,8.0
19623,9.0
19624,9.0
19625,2.0
19626,3.0
19627,2.0
19628,7.0
19629,8.0
19630,5.0
19631,2.0
19632,3.0
19633,4.0
19634,4.0
19635,4.0
19636,7.0
19637,5.0
19638,5.0
19639,6.0
19640,4.0
19641,1.0
19642,4.0
19643,5.0
19644,8.0
19645,3.0
19646,8.0
19647,0.0
19648,4.0
19649,4.0
19650,8.0
19651,3.0
19652,5.0
19653,4.0
19654,2.0
19655,7.0
19656,4.0
19657,1.0
19658,4.0
19659,1.0
19660,4.0
19661,1.0
19662,5.0
19663,1.0
19664,4.0
19665,4.0
19666,0.0
19667,1.0
19668,5.0
19669,9.0
19670,6.0
19671,1.0
19672,5.0
19673,9.0
19674,5.0
19675,7.0
19676,9.0
19677,2.0
19678,9.0
19679,9.0
19680,7.0
19681,9.0
19682,4.0
19683,9.0
19684,4.0
19685,6.0
19686,1.0
19687,9.0
19688,8.0
19689,2.0
19690,5.0
19691,2.0
19692,5.0
19693,2.0
19694,2.0
19695,2.0
19696,5.0
19697,3.0
19698,7.0
19699,1.0
19700,0.0
19701,2.0
19702,3.0
19703,5.0
19704,4.0
19705,8.0
19706,2.0
19707,8.0
19708,9.0
19709,0.0
19710,8.0
19711,8.0
19712,1.0
19713,7.0
19714,3.0
19715,0.0
19716,3.0
19717,6.0
19718,9.0
19719,3.0
19720,0.0
19721,6.0
19722,8.0
19723,4.0
19724,1.0
19725,7.0
19726,7.0
19727,6.0
19728,5.0
19729,2.0
19730,8.0
19731,9.0
19732,0.0
19733,3.0
19734,6.0
19735,0.0
19736,8.0
19737,3.0
19738,4.0
19739,2.0
19740,0.0
19741,4.0
19742,8.0
19743,4.0
19744,0.0
19745,1.0
19746,2.0
19747,1.0
19748,1.0
19749,2.0
19750,4.0
19751,8.0
19752,1.0
19753,7.0
19754,6.0
19755,7.0
19756,4.0
19757,9.0
19758,1.0
19759,6.0
19760,8.0
19761,7.0
19762,8.0
19763,6.0
19764,4.0
19765,8.0
19766,3.0
19767,6.0
19768,2.0
19769,4.0
19770,0.0
19771,4.0
19772,0.0
19773,4.0
19774,7.0
19775,6.0
19776,4.0
19777,3.0
19778,3.0
19779,8.0
19780,5.0
19781,4.0
19782,1.0
19783,6.0
19784,0.0
19785,1.0
19786,5.0
19787,0.0
19788,4.0
19789,0.0
19790,2.0
19791,4.0
19792,2.0
19793,6.0
19794,4.0
19795,3.0
19796,7.0
19797,7.0
19798,4.0
19799,3.0
19800,6.0
19801,7.0
19802,2.0
19803,5.0
19804,9.0
19805,7.0
19806,9.0
19807,7.0
19808,2.0
19809,1.0
19810,5.0
19811,0.0
19812,1.0
19813,6.0
19814,5.0
19815,6.0
19816,5.0
19817,4.0
19818,6.0
19819,5.0
19820,1.0
19821,9.0
19822,9.0
19823,2.0
19824,3.0
19825,9.0
19826,1.0
19827,3.0
19828,5.0
19829,5.0
19830,5.0
19831,5.0
19832,4.0
19833,0.0
19834,1.0
19835,4.0
19836,4.0
19837,0.0
19838,3.0
19839,6.0
19840,9.0
19841,1.0
19842,5.0
19843,7.0
19844,2.0
19845,6.0
19846,3.0
19847,3.0
19848,1.0
19849,9.0
19850,4.0
19851,3.0
19852,0.0
19853,0.0
19854,0.0
19855,7.0
19856,4.0
19857,5.0
19858,6.0
19859,7.0
19860,4.0
19861,9.0
19862,9.0
19863,3.0
19864,0.0
19865,5.0
19866,5.0
19867,1.0
19868,6.0
19869,5.0
19870,2.0
19871,6.0
19872,8.0
19873,6.0
19874,8.0
19875,4.0
19876,4.0
19877,5.0
19878,3.0
19879,8.0
19880,1.0
19881,5.0
19882,5.0
19883,7.0
19884,2.0
19885,5.0
19886,3.0
19887,9.0
19888,8.0
19889,4.0
19890,5.0
19891,3.0
19892,1.0
19893,8.0
19894,6.0
19895,6.0
19896,4.0
19897,8.0
19898,3.0
19899,0.0
19900,7.0
19901,3.0
19902,9.0
19903,7.0
19904,1.0
19905,0.0
19906,1.0
19907,6.0
19908,5.0
19909,5.0
19910,1.0
19911,1.0
19912,0.0
19913,5.0
19914,5.0
19915,3.0
19916,8.0
19917,3.0
19918,7.0
19919,4.0
19920,9.0
19921,0.0
19922,8.0
19923,3.0
19924,9.0
19925,9.0
19926,2.0
19927,3.0
19928,9.0
19929,1.0
19930,2.0
19931,9.0
19932,7.0
19933,1.0
19934,1.0
19935,1.0
19936,0.0
19937,2.0
19938,0.0
19939,5.0
19940,3.0
19941,2.0
19942,1.0
19943,4.0
19944,0.0
19945,2.0
19946,0.0
19947,5.0
19948,5.0
19949,6.0
19950,2.0
19951,8.0
19952,3.0
19953,2.0
19954,2.0
19955,3.0
19956,4.0
19957,8.0
19958,0.0
19959,3.0
19960,4.0
19961,0.0
19962,7.0
19963,7.0
19964,9.0
19965,4.0
19966,2.0
19967,8.0
19968,3.0
19969,4.0
19970,1.0
19971,2.0
19972,1.0
19973,1.0
19974,6.0
19975,3.0
19976,9.0
19977,2.0
19978,0.0
19979,8.0
19980,9.0
19981,9.0
19982,8.0
19983,2.0
19984,4.0
19985,9.0
19986,0.0
19987,9.0
19988,2.0
19989,7.0
19990,3.0
19991,8.0
19992,1.0
19993,4.0
19994,1.0
19995,9.0
19996,8.0
19997,8.0
19998,8.0
19999,2.0
20000,1.0
20001,5.0
20002,3.0
20003,3.0
20004,5.0
20005,9.0
20006,2.0
20007,5.0
20008,0.0
20009,0.0
20010,2.0
20011,1.0
20012,8.0
20013,1.0
20014,3.0
20015,0.0
20016,1.0
20017,9.0
20018,5.0
20019,0.0
20020,3.0
20021,1.0
20022,1.0
20023,9.0
20024,3.0
20025,2.0
20026,1.0
20027,2.0
20028,9.0
20029,2.0
20030,6.0
20031,0.0
20032,3.0
20033,0.0
20034,1.0
20035,7.0
20036,4.0
20037,2.0
20038,7.0
20039,6.0
20040,4.0
20041,2.0
20042,8.0
20043,0.0
20044,7.0
20045,1.0
20046,7.0
20047,5.0
20048,0.0
20049,3.0
20050,6.0
20051,8.0
20052,8.0
20053,1.0
20054,9.0
20055,8.0
20056,0.0
20057,8.0
20058,9.0
20059,2.0
20060,2.0
20061,3.0
20062,8.0
20063,1.0
20064,0.0
20065,2.0
20066,5.0
20067,2.0
20068,2.0
20069,3.0
20070,3.0
20071,5.0
20072,8.0
20073,8.0
20074,1.0
20075,8.0
20076,6.0
20077,4.0
20078,1.0
20079,1.0
20080,9.0
20081,2.0
20082,5.0
20083,4.0
20084,6.0
20085,9.0
20086,6.0
20087,1.0
20088,7.0
20089,0.0
20090,6.0
20091,7.0
20092,8.0
20093,6.0
20094,6.0
20095,5.0
20096,0.0
20097,1.0
20098,8.0
20099,7.0
20100,7.0
20101,3.0
20102,9.0
20103,3.0
20104,8.0
20105,5.0
20106,6.0
20107,1.0
20108,5.0
20109,4.0
20110,1.0
20111,2.0
20112,6.0
20113,1.0
20114,1.0
20115,3.0
20116,3.0
20117,7.0
20118,3.0
20119,2.0
20120,5.0
20121,3.0
20122,7.0
20123,3.0
20124,6.0
20125,2.0
20126,8.0
20127,1.0
20128,2.0
20129,6.0
20130,6.0
20131,9.0
20132,4.0
20133,7.0
20134,6.0
20135,7.0
20136,0.0
20137,3.0
20138,2.0
20139,6.0
20140,2.0
20141,1.0
20142,6.0
20143,4.0
20144,4.0
20145,6.0
20146,4.0
20147,5.0
20148,9.0
20149,0.0
20150,3.0
20151,3.0
20152,8.0
20153,8.0
20154,0.0
20155,4.0
20156,7.0
20157,5.0
20158,0.0
20159,9.0
20160,6.0
20161,0.0
20162,9.0
20163,5.0
20164,1.0
20165,3.0
20166,1.0
20167,0.0
20168,4.0
20169,9.0
20170,6.0
20171,5.0
20172,7.0
20173,3.0
20174,3.0
20175,6.0
20176,4.0
20177,7.0
20178,1.0
20179,8.0
20180,5.0
20181,7.0
20182,6.0
20183,4.0
20184,2.0
20185,1.0
20186,5.0
20187,7.0
20188,1.0
20189,2.0
20190,9.0
20191,5.0
20192,7.0
20193,9.0
20194,7.0
20195,6.0
20196,9.0
20197,6.0
20198,9.0
20199,6.0
20200,6.0
20201,2.0
20202,2.0
20203,8.0
20204,7.0
20205,1.0
20206,2.0
20207,1.0
20208,7.0
20209,9.0
20210,4.0
20211,1.0
20212,1.0
20213,4.0
20214,1.0
20215,5.0
20216,0.0
20217,7.0
20218,2.0
20219,9.0
20220,9.0
20221,3.0
20222,0.0
20223,7.0
20224,0.0
20225,4.0
20226,0.0
20227,9.0
20228,4.0
20229,5.0
20230,6.0
20231,1.0
20232,7.0
20233,4.0
20234,9.0
20235,6.0
20236,4.0
20237,7.0
20238,5.0
20239,3.0
20240,7.0
20241,0.0
20242,1.0
20243,8.0
20244,3.0
20245,2.0
20246,6.0
20247,1.0
20248,0.0
20249,5.0
20250,2.0
20251,2.0
20252,8.0
20253,4.0
20254,1.0
20255,6.0
20256,2.0
20257,3.0
20258,7.0
20259,0.0
20260,8.0
20261,6.0
20262,6.0
20263,9.0
20264,6.0
20265,1.0
20266,9.0
20267,2.0
20268,9.0
20269,4.0
20270,9.0
20271,0.0
20272,5.0
20273,9.0
20274,0.0
20275,1.0
20276,9.0
20277,7.0
20278,1.0
20279,9.0
20280,3.0
20281,7.0
20282,8.0
20283,3.0
20284,4.0
20285,1.0
20286,1.0
20287,4.0
