Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
4199,32.4940952458,25.9674937905,4.25705468667,4.68651584501,5.81888722438,4.46878941235,4.91868591215,6.06503799471,29.6199451438,18.7562191956,10.27025029,19.9399064752,19.9399064752,24.2692888715,30.778596409,32.8540170116
4200,25.6979334598,27.9244565793,4.39078673781,6.03464023821,5.99182500742,4.76111365641,4.25781647869,5.47617787249,20.8607281102,25.3812666039,22.1308528274,22.6380309126,22.6380309126,19.3325592322,36.7745236444,51.1511127441
4201,16.1058639338,23.695701814,3.27976616644,4.45811799021,5.82008331727,6.38134257168,4.68611892207,4.51624341297,32.6231084917,7.51895092716,25.4492000358,40.6913606804,40.6913606804,23.4860798956,33.0469821017,20.4111081997
4202,39.9551826235,33.1766021434,3.63420354718,4.33166029786,6.04932365224,4.78361531789,3.5539871324,6.65174963862,29.1222816779,7.13714482289,26.4355791413,22.8528031729,22.8528031729,24.4065674731,49.3251878411,48.0557718879
4203,24.0610470778,25.8199132111,4.48594256279,5.18698968446,3.74797903348,5.18420254805,4.19716776165,5.32462559334,27.3831030091,23.6520659008,24.4517659737,26.8457837225,26.8457837225,25.9479367957,12.4920143666,0.971912889267
4204,43.7432900825,17.5049160454,4.5300261595,5.99577006113,4.71557889094,2.64241329374,4.09968722898,6.93064792887,23.0567301385,21.5877002557,23.947216878,6.95217567823,6.95217567823,25.6663093435,29.4425101276,43.9879349204
4205,32.9291405056,28.5895599583,3.6452123882,5.00440632431,4.16606203166,4.78950763525,4.30447228603,6.10079758204,26.4412959632,19.7853069962,24.1819756551,22.9092110514,22.9092110514,32.8934892618,24.0096029497,15.210317687
4206,22.6779141153,17.1625558897,3.09602501526,6.67929713965,5.74588747383,3.99836005564,3.52697891867,5.19312090623,29.6252750288,13.8568949106,27.2754512798,15.9567107978,15.9567107978,32.802160007,19.5742790995,45.2932571903
4207,35.267476398,23.0754008032,4.01739685467,3.98029809484,5.61368591875,4.55630427844,3.83955697007,6.28952041331,30.4451507938,19.2166510924,19.9216999274,20.729736341,20.729736341,17.2668107055,30.8671726381,25.0687805146
4208,27.7183916248,36.1285808953,3.35468165076,6.17247167794,4.38764120026,5.55351656608,5.16388484267,5.65764812057,27.9257176089,-3.00771468342,32.1786227856,30.811373913,30.811373913,28.5788848468,36.2865154222,36.2153365727
4209,40.5845844926,22.5854635612,4.57776591865,4.83650833759,4.25723076125,4.35971253765,4.61182114405,6.69889357461,30.0485600801,8.87470544674,27.3767639104,18.9769210743,18.9769210743,17.7403129214,29.4728794513,22.4609720391
4210,40.3626391909,27.8081804096,4.39463882894,3.99715293504,5.36584105729,4.41188646293,3.52492909214,6.68230722298,23.2881294511,28.3788036052,20.1249192874,19.434569825,19.434569825,27.6483167309,37.9495713804,30.1643297568
4211,43.6124724005,17.6311956691,4.17963836597,3.55248919678,5.50608514455,3.50790001658,4.4973767675,6.92120387158,28.055881527,28.5550356586,20.53340854,12.2751901896,12.2751901896,18.0664043086,29.8408214622,25.182103909
4212,29.5828276698,35.0943000958,4.28083202419,5.3033744042,6.23977401218,4.13875623054,3.34036025504,5.82008748226,17.2921834744,44.1985986143,32.1058298791,17.0991307991,17.0991307991,21.836696538,34.0571032765,45.7993090982
4213,22.8789507825,25.0051964343,3.25175706591,5.9943876323,4.35532167972,5.2401332958,4.77115569868,5.21244102258,20.1511883479,27.6840056964,20.6701681303,27.4288246211,27.4288246211,21.3163165208,23.8533559678,22.9324799829
4214,34.930625975,29.6880831782,3.51145483014,5.52034731722,3.85474647738,4.5173916595,4.04443443632,6.26268445688,23.600405392,20.7119650891,26.6247693001,20.3766550686,20.3766550686,34.0757995018,25.350613144,21.1683054565
4215,37.8241234941,21.1084717363,4.03961189009,5.94883868845,4.81650347574,3.36824032903,3.78228585412,6.48958505034,27.3205048095,15.5754894213,18.3865250472,11.3148705774,11.3148705774,32.9412429688,25.0483670994,37.5976822647
4216,39.1882770127,28.4301208159,3.4941438965,4.82970762913,4.69764429282,4.23087720467,3.73081956249,6.59385074475,26.3898425289,19.3005544586,20.4617942663,17.8701495843,17.8701495843,21.9002844543,30.2546831572,26.2043757161
4217,9.22610286385,27.416158295,3.89537872757,5.49746807134,6.08469407118,6.17360964448,3.241231145,3.6765056093,27.9238166167,18.8191680177,25.2312964179,38.0832837057,38.0832837057,17.3487860089,27.5306321193,28.1257252234
4218,18.9156733977,20.8564876678,3.56691463096,5.03357997385,5.4365580451,6.03388199251,4.34786430367,4.81728803676,23.2312750582,23.5100001736,31.9030905371,36.3775595628,36.3775595628,26.0347378363,33.7575543413,24.8143121835
4219,16.7468723461,31.3484329238,4.47500454585,5.53632179385,6.21306514689,5.56937208088,4.42427593274,4.58666141954,35.3561750108,2.77167816447,34.4492721507,30.9877330386,30.9877330386,24.4170147416,28.2067549495,35.6871461431
4220,25.4037137633,25.808883561,3.79921445714,5.48021407108,5.48414307612,4.6052889045,4.38353570581,5.44924805773,26.1028699267,26.0822184931,31.0987698727,21.1785135572,21.1785135572,25.961017229,22.8762959827,28.8819202785
4221,42.3036333627,22.464422962,4.09012919855,5.34508733365,4.82250717545,3.26271471237,4.00962412645,6.8259961906,29.5494495536,13.263766954,22.4342533165,10.6151349576,10.6151349576,25.3644306234,27.0208354109,33.8069903833
4222,43.3850644729,24.5157138922,4.3864385084,4.37113262542,5.87616546525,3.57457621182,4.29664496893,6.90475597717,35.1817197935,5.51807656913,19.8559935109,12.7474227574,12.7474227574,17.8024785277,35.1494077834,40.1092636319
4223,8.71176928723,20.4787322001,3.86978523647,5.32450647378,6.31702159082,6.45668367944,3.83899377313,3.60587852244,28.1858598871,15.0651516069,33.5286479816,41.6585917996,41.6585917996,21.992799404,33.8355874076,32.3542884314
4224,12.0124358433,27.9917640008,3.46043452591,4.94856529551,6.01891028864,6.29694511778,3.5770058315,4.03770064204,30.1789072821,14.4580189338,22.1465492925,39.6213454796,39.6213454796,10.9254221911,29.9549132782,23.8002387608
4225,25.154180079,18.8588617737,4.45949210296,5.90800967948,5.62927512741,4.99640209932,4.79588164851,5.42630359549,20.1414336084,26.6928635295,24.3946625783,24.9338616014,24.9338616014,26.455958723,35.0013409275,43.461192233
4226,29.6491651437,21.0727395497,3.6095743743,4.73049607049,4.96148364744,5.01225138292,4.0693054831,5.8257837048,27.5049957616,20.7327360655,19.8711708155,25.0924915889,25.0924915889,26.8375007606,26.5486731308,19.0581751093
4227,27.5847000214,27.7197652743,3.991886907,5.00224416112,4.25862084909,4.94306709538,4.54558491602,5.6458206359,26.8734899705,24.48446709,29.5978747935,24.4037399727,24.4037399727,24.927203448,17.6194911162,8.5814907984
4228,29.8596312948,22.1790160413,3.85941107904,5.64931694613,5.31070577746,5.0408136761,3.98010432868,5.84381912162,28.0419043837,7.20476076206,19.219466954,25.3796301804,25.3796301804,29.0252549158,35.995512843,39.8156457197
4229,34.2645171394,20.7103345895,4.49968455763,4.91307432718,4.66787000457,5.04840760949,3.22293134892,6.20927594578,27.8558767948,11.1011532456,27.6699861886,25.4562470549,25.4562470549,19.9636065439,33.4547153181,25.324264069
4230,19.2290681434,25.8609251034,2.40071162901,5.92404345394,5.70688536509,5.25549965607,3.37468771567,4.84970708134,15.4658599685,40.4686323463,28.1211457154,27.5901042982,27.5901042982,26.569073445,31.5982805005,38.6805010526
4231,43.8558407666,26.8160516272,4.70397166983,4.84156400069,5.00793644653,3.03984353351,4.64101524715,6.93876295877,21.7199600989,34.3609780946,23.1587772253,9.21047637149,9.21047637149,22.9906254741,29.1608940421,32.2493902693
4232,21.5871580844,24.5501373137,2.96880527705,6.3036484586,4.88602094254,5.49875173659,3.74598616803,5.0870176642,20.2624502296,19.7076760186,30.7204571518,30.2060983239,30.2060983239,22.1859655897,32.7291509174,36.9922544238
4233,16.9675537476,24.1575000371,3.84337189362,4.28021030035,5.30677966367,5.57754595565,3.78808239861,4.61065552596,26.0439666993,37.340217127,20.2299216278,31.0788465507,31.0788465507,22.052122022,15.4810924686,2.90038917454
4234,34.8928217874,22.6720349092,3.89499824402,4.67822639308,4.38736731418,4.9124376979,4.71606675509,6.25966551972,27.0526728433,16.9865140186,26.4309806024,24.101871799,24.101871799,23.6778872653,29.039280806,17.8079822139
4235,17.1379324846,26.7424313001,4.08501116425,5.70882194553,4.53726040002,5.86687890294,4.88182293986,4.6290952805,12.0796192474,45.2302798363,23.7052325934,34.3900957251,34.3900957251,28.558009938,27.5820610432,19.1925272785
4236,33.6418721974,19.3822696706,4.37737351435,5.16367691298,4.40849843051,5.26799610364,4.69365340285,6.15893357886,27.4369879097,6.95601907419,20.102780989,27.7216106113,27.7216106113,26.7631760799,35.431626952,26.5227401373
4237,25.5919557956,35.6119853859,3.88744967622,5.21769646027,4.16964298776,6.37258390765,3.33526137612,5.46649306476,23.1229216627,7.54941990269,25.2279358042,40.5796533234,40.5796533234,26.4539337427,42.0089838265,23.4423959095
4238,29.6562187007,27.2553516327,3.91532911792,3.72022537843,5.11155219624,5.88009705024,4.327124936,5.82638904744,28.3371355327,13.8615038139,18.5856171309,34.5453689835,34.5453689835,26.1836208598,37.8344474376,17.2421903336
4239,41.0081151365,26.4632182205,2.76841262139,3.85384383256,5.36987334411,4.20333081671,4.68567462603,6.73043132109,27.2138702177,23.585453266,30.2488554487,17.637817618,17.637817618,16.0149849955,34.1108236723,26.9684750823
4240,8.48405946257,34.2899457327,3.44869558917,5.29092112642,6.79458789766,6.03674474533,4.62009023964,3.57416425112,31.2431983957,16.5067287068,20.5902400293,36.4121147835,36.4121147835,29.6293254103,29.4752341992,35.8394998373
4241,27.8577088053,16.9577165755,4.64360653004,4.37475199539,5.4336535162,5.41153207381,3.82345431362,5.66994704002,24.9422003953,24.8130832814,24.447869169,29.2545070492,29.2545070492,23.3668467925,33.7138922814,23.550615513
4242,20.9725594315,18.7502838018,4.236054325,4.00905458094,5.1679964399,6.27319391151,4.51770123336,5.02624612041,25.8927175407,21.7204905542,15.8171110068,39.3227895147,39.3227895147,17.2819970732,33.0711471504,11.7934353082
4243,30.0849504135,29.8583192443,3.47419686135,4.40591660203,2.88426089361,5.28862423763,4.624931485,5.86306584006,24.6023556613,28.2888297646,23.7387496537,27.9393739901,27.9393739901,18.9493711757,16.1803607955,-7.60782709811
4244,25.134727432,21.8115901905,5.01609707938,5.24263910027,5.44913559663,5.05816609241,3.48711194051,5.42451085937,22.6459924083,29.6487097216,27.7806521146,25.5548718817,25.5548718817,25.4162836027,28.8867199658,28.9125369731
4245,26.2473912064,32.1755725818,3.22866513398,6.00132461969,4.17722561497,4.67450746521,3.82383872652,5.52611815272,23.5766264113,24.6605729485,27.6712109815,21.8208477056,21.8208477056,22.336968185,18.111815559,20.2498817179
4246,39.0811155473,23.8843779034,3.55341968351,3.65703987182,5.70859336564,3.80981273166,4.45134485285,6.58571986792,30.0753326139,26.5330847019,32.9282729323,14.4845007136,14.4845007136,26.8634648829,27.2400409105,23.807987099
4247,20.1843514168,29.3034641969,4.49382651468,6.27223408216,5.27128460536,5.5583092397,4.06446217552,4.94721558538,18.9178787631,23.135193553,21.4181303236,30.8646292674,30.8646292674,27.5110634711,35.2313884668,41.2612511909
4248,45.7883772743,25.3451465987,3.42861615599,5.99934380891,4.59875793129,2.03606270516,5.48968690849,7.07664948304,26.9145406571,15.3386125972,26.4720331143,4.11537900265,4.11537900265,21.2926765273,26.0366505383,42.1732059492
4249,38.9603550458,23.9504396856,5.05870707895,5.92443107125,3.95155149937,3.46129012592,3.76700779927,6.57654511709,20.3907229399,28.727221628,26.2138355514,11.9503569991,11.9503569991,27.9974920439,23.4847674559,29.1779465401
4250,36.0699442606,20.9328592513,4.43816642435,5.00346665745,5.34762930609,4.25620822205,4.24662372,6.35299416748,19.4068204126,34.3723687062,29.7182789347,18.0851360928,18.0851360928,20.2880912289,34.8148523268,35.9327350935
4251,27.4210954533,25.2516118901,4.94190419465,5.64675861683,4.92125829876,4.70064209897,4.65325098198,5.63131299829,27.6048911545,17.7483169987,17.9304300924,22.0658638059,22.0658638059,25.5662370988,22.9046891956,26.1540901893
4252,28.6646423857,16.996653887,4.18887802709,5.22873581854,5.62508814764,5.38921779898,4.45882617907,5.74066485846,25.3391880522,13.3287012842,39.9785281574,29.0134961481,29.0134961481,30.627474225,41.2790731752,40.4672220657
4253,19.0545484063,28.1668623815,3.78907828131,4.69261816867,5.5113436212,6.06196595228,4.72243180502,4.83168076736,24.9511506261,22.9502167123,30.4120093742,36.7172588699,36.7172588699,31.4420236602,32.7361816248,21.2354669536
4254,19.5995525781,24.6245879754,4.02038447959,6.67203717974,4.53927832533,5.26157339176,5.2191680108,4.88775441379,19.5061998287,23.368508515,21.5621026732,27.6539822201,27.6539822201,15.8122823618,25.2031371013,33.3512266116
4255,21.3449446361,21.6023856589,2.67878930329,6.19689241471,5.26055940338,5.07185753983,5.01179922402,5.06315467545,22.8720901596,22.5662414396,31.1238503758,25.6935665676,25.6935665676,26.6778710293,26.8463673775,35.7965359284
4256,29.3176566992,26.3807410684,4.45985092237,3.19090182767,5.73752012148,4.50298415779,3.42631763973,5.79726205468,28.6626573755,38.6854802253,33.2342204595,20.2466939886,20.2466939886,22.8150531325,18.4158455582,8.54825966755
4257,29.6363576831,22.0350077082,3.69023486541,4.04709665144,4.90418043695,5.06413373876,4.11622328461,5.82468439613,30.6439970216,20.6280382143,25.4483836624,25.6152781874,25.6152781874,17.6038709489,22.1916376522,8.73557451951
4258,36.6302628252,21.9165550321,3.763359411,4.01029823911,4.90478187575,4.7973705194,4.34589735267,6.39694094522,30.3460515402,15.1467667064,25.4270885924,22.9845915637,22.9845915637,15.396666428,30.1346585663,17.8733255737
4259,26.5500269525,26.010921665,4.41239265142,5.1227861077,5.78642969576,4.80286104651,3.96723190473,5.55343295484,26.2487910229,24.8226505282,28.1449510137,23.0373018954,23.0373018954,29.3988128741,28.7557557391,32.3079778656
4260,34.6255635298,20.7153537455,3.51819169079,4.25860191176,5.89725566316,4.73213320015,2.88821338025,6.23828134675,26.2684514827,22.7355966679,29.1820365204,22.3629122873,22.3629122873,25.9424957639,38.2769388849,35.2905785312
4261,37.6408699472,22.9781668744,4.14903356171,4.45896459305,3.82137420145,4.56855491196,3.94862421406,6.47545060815,26.5516528329,22.1911164867,25.8663585274,20.8415216469,20.8415216469,27.2269328124,23.357020217,9.03224473978
4262,39.4668639152,19.535965955,3.71464195217,3.49405442267,4.97226886727,4.47667732542,4.11245483687,6.61494176442,27.1393839868,26.2558726599,31.6127666359,20.0104675392,20.0104675392,15.1878774805,29.9168008219,15.9292389534
4263,19.4664526848,24.2147622551,4.58977745229,5.24862883461,5.91973699434,5.44493644269,3.49493165979,4.87411974783,28.68380943,18.5309964939,22.9140812128,29.6171605282,29.6171605282,30.5468094895,28.1968060943,30.2593859407
4264,38.7878700257,23.6603889101,3.77623498026,4.92961071298,4.64373790617,4.19712017372,3.62420871303,6.56341836675,22.0508212939,28.0541791681,26.0971330246,17.585645416,17.585645416,20.6200948452,30.8359305596,26.9943255189
4265,36.3321194786,18.5976038428,2.67456724701,4.92701247618,5.47175550966,4.20404125984,3.90443966095,6.37359475571,29.0872316974,15.790161043,29.4240416191,17.6437905777,17.6437905777,19.8839799888,31.7161228587,34.5799721629
4266,32.2867833149,20.4278242685,5.13572362181,4.35655711069,5.7008515509,4.19396246585,3.32939817669,6.04792311015,33.5041692248,18.6569712772,24.8557593999,17.5591488283,17.5591488283,26.7355646993,22.1631191003,22.5737188158
4267,28.6507995205,25.2530226638,4.0145657382,5.95329754661,4.49346083957,4.41013275375,4.58989992301,5.73945904697,25.199335798,21.6040550171,15.7103680066,19.419098569,19.419098569,30.2039376959,20.0548884482,25.2602777424
4268,31.6108007926,26.0763762872,5.11089257196,4.63941490318,5.92258426553,4.24114159561,4.51775852726,5.99177698384,23.3414946113,36.0341617315,16.5001882219,17.9571096973,17.9571096973,24.8544338582,29.3071900799,32.334328283
4269,36.0729228454,28.4748505879,3.35992041798,4.29983293117,5.7678280824,4.59580859328,4.76887061228,6.35322858685,25.2599085871,24.4726125738,30.1550945004,21.0912842893,21.0912842893,26.6679206892,37.9572820634,34.9216957042
4270,31.7463193801,26.3124746855,3.10390184245,3.54544502814,5.58891325565,4.49355131904,3.64613122699,6.0030750463,31.4614638361,27.1530709908,20.9276946273,20.1618311201,20.1618311201,19.2984482187,21.28483892,12.8390065346
4271,31.2477733038,17.9447228852,5.15372468507,5.1285528142,3.38311089208,5.58399585093,3.29823261916,5.96140620452,23.0899493664,16.0469147619,25.5364480574,31.1508373265,31.1508373265,25.8850454823,30.7853496288,13.2796470333
4272,24.3749263735,21.9813248207,4.39017332765,5.37250031179,4.14476729296,5.3777300978,3.99084421284,5.35401877144,24.5362676638,22.8351253763,22.7452096257,28.889808668,28.889808668,23.9644790425,21.4095956129,12.1664227805
4273,44.1569888071,25.5373551106,4.50700446699,4.15853390361,5.46840970128,3.75279291832,4.05958804164,6.96042954411,26.2376669394,23.359548856,15.8970842786,14.0532823511,14.0532823511,28.6841749287,36.6373321724,34.6604319565
4274,41.8358026907,24.6485069914,2.47753150972,5.63845925996,4.80590754637,3.663634652,3.4785551697,6.79164143062,23.5425965078,18.0726423047,25.2501499593,13.3920465266,13.3920465266,29.9555736559,34.6258969467,41.7389216153
